modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.15,-0.15,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
modularity before,modularity after,types generalised,DI used
-0.23,-0.23,0,0
