compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.75,0.75,2,2,0.0,0.0,0.0,0.0,3,3
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
compression before,compression after,Max SCC size before,Max SCC size after,density before,density after,spl before,spl after,count before,count after
0.5,0.5,3,3,0.17,0.17,0.5,0.5,2,2
